Descripcio_Epigraf,Total_Quota Ajuntament,Codi_Epigraf,Descripcio_Seccio,Codi_Seccio,_id
Construc. bicicletes  motos i recanvis             ,981.29,383,Activitats Empresarials,1,1
Reparaci d'autombils  bicicletes                 ,977157.80,6912,Activitats Empresarials,1,2
Naturopatia  acupuntura i serv. parasanit.         ,9438.34,944,Activitats Empresarials,1,3
Comer engrs teixits a metres  catifes            ,91696.00,6132,Activitats Empresarials,1,4
Establim. financ. crdit  arrend. financer         ,7447.77,8195,Activitats Empresarials,1,5
Comer detall pa  pans espec. i brioixeria         ,73862.02,6442,Activitats Empresarials,1,6
Establiments financers crdit  factoring           ,7295.98,8194,Activitats Empresarials,1,7
Construcci  reparaci i conserv. d'obres          ,71651.64,507,Activitats Empresarials,1,8
Serveis forestals  pesca i aqicultura             ,71.71,912,Activitats Empresarials,1,9
Serveis de custdia  seguretat i protecci         ,64632.46,8494,Activitats Empresarials,1,10
Consultoris mdics  centres sanitaris...           ,627448.57,9421,Activitats Empresarials,1,11
Transport  manipulaci de correspondncia          ,62168.64,8495,Activitats Empresarials,1,12
Trefilatge  estiratge... i laminatge d'acer        ,586.07,224,Activitats Empresarials,1,13
Fabricaci de pintures  vernissos i laques         ,579127.92,2533,Activitats Empresarials,1,14
Establim. fin. crdit  prstecs i crdit           ,57192.66,8193,Activitats Empresarials,1,15
Parcs zoolgics  jard. botnics i similars         ,52766.87,9662,Activitats Empresarials,1,16
Fab. jocs  joguines i arts. puericultura           ,513.81,4941,Activitats Empresarials,1,17
Lloguer  lectura comptadors electricitat           ,50.39,8574,Activitats Empresarials,1,18
Serv. neteja carrers  vies pub. i jardins          ,49861.04,9211,Activitats Empresarials,1,19
Remolc  neteja i manteniment d'aeronaus            ,481.47,7534,Activitats Empresarials,1,20
Obtenci i envas. margarina  greixos alim.         ,48.89,4124,Activitats Empresarials,1,21
Serveis de dispesa en fondes  cases rurals         ,468.30,683,Activitats Empresarials,1,22
Pintura  revestiments amb paper i deco.            ,4658.45,5056,Activitats Empresarials,1,23
Com. detall electrodomstics  mobles cuina         ,429992.66,6532,Activitats Empresarials,1,24
Explot. autopistes  ponts i tnels peatge          ,3694.50,7514,Activitats Empresarials,1,25
Construc.  reparaci i conserv. obra civil         ,36545.14,5012,Activitats Empresarials,1,26
Explot. i manteniment ports  canals i dics         ,3135.06,7527,Activitats Empresarials,1,27
Altres entitats asseguradores  mutualitats         ,30112.88,823,Activitats Empresarials,1,28
Comer engrs aliments  begudes i tabac            ,267098.66,6121,Activitats Empresarials,1,29
Org. i celeb. apostes esportives  loteries         ,2655.05,9825,Activitats Empresarials,1,30
Comer al detall d'aparells mdics  ptics         ,256106.94,6593,Activitats Empresarials,1,31
Construcci  reparaci i conserv. edificis         ,236674.31,5011,Activitats Empresarials,1,32
Serveis mecanogrfics  reprod. documents           ,2282.89,8492,Activitats Empresarials,1,33
Elab. sopes preparades  extrets i condim.          ,22716.53,4232,Activitats Empresarials,1,34
Installaci de bastides  encofrats                ,2250.41,5060,Activitats Empresarials,1,35
Construc. maq. paper  cartr i arts graf.          ,2232.22,3291,Activitats Empresarials,1,36
Organitzaci de congressos  assemblees             ,210460.58,9892,Activitats Empresarials,1,37
Indust. brioixeria  pastisseria i galetes          ,20863.01,4192,Activitats Empresarials,1,38
Comer engrs arts. papereria  escriptori          ,20128.49,6195,Activitats Empresarials,1,39
Comer al detall parament llar  ferreteria         ,201216.73,6533,Activitats Empresarials,1,40
Tenyiment  neteja sec i planxada de roba           ,19555.40,9711,Activitats Empresarials,1,41
Comer engrs mat. construcci  vidre              ,191795.48,6174,Activitats Empresarials,1,42
Comer a l'engrs aparells mdics  ptics          ,190789.31,6192,Activitats Empresarials,1,43
Fabric. de sabons  detergents i lleixius           ,173337.24,2551,Activitats Empresarials,1,44
Com. detall mobles  maq. i equips oficina          ,159758.33,6592,Activitats Empresarials,1,45
Edici en suports so  vdeo i informtica          ,15471.72,3552,Activitats Empresarials,1,46
Fab. components  recanvis per a autombils         ,153374.12,363,Activitats Empresarials,1,47
Altres atraccions  comer i rest. en fires         ,146.67,9824,Activitats Empresarials,1,48
Fab. peces fusteria  parquet i construc.           ,13082.88,463,Activitats Empresarials,1,49
Elab. de caf  te i succedanis del caf            ,13060.81,4231,Activitats Empresarials,1,50
