nom,tipus,estrellas,lat,lng
Hotel Millenni,hotel,4,41.3759505,2.1670539
Hotel Barcelona Universal,hotel,4,41.3751971,2.1682509
Hotel Paral·lel,hotel,2,41.3747759,2.1661966
Novotel Cornella,hotel,,41.3516118,2.0904489
Gran Hotel Catalonia,hotel,,41.3938035,2.1567229
Villa Emilia,hotel,,41.3802157,2.1539506
ibis Barcelona Meridiana,hotel,,41.4354066,2.181653
Hostal Barcelona,hotel,,41.3728426,2.1661693
Hostal Kabul,hostel,,41.3796661,2.175241
Pensión Las Flores,hotel,,41.3813647,2.1727626
Hotel Royal,hotel,4,41.3842853,2.1705638
Hotel Glòries,hotel,,41.4011223,2.1829564
Hotel Ayre Casp,hotel,1,41.3960634,2.1794666
Hosteria Grau,hotel,2,41.3846255,2.1681611
Hotel Sir Victor,hotel,4,41.3962081,2.1609608
Hotel Suites Avenue,hotel,5,41.3942863,2.16178
Eurostars Grand Marina Hotel,hotel,5,41.3717119,2.1808851
Hotel Attica 21,hotel,4,41.4051323,2.2118586
Hotel Continental,hotel,1,41.3850332,2.1707068
Hotel sb Diagonal Zero,hotel,4,41.4120729,2.2196461
H10 Catalunya Plaza,hotel,3,41.3870001,2.1684561
Sonder,hotel,,41.3908058,2.1660695
Hotel Continental Palacete,hotel,,41.38971,2.1655726
AC Marriott Victoria Suites,hotel,,41.3893464,2.1212331
Hostal Baler,hostel,,41.3760378,2.1440163
Leonardo Hotel Las Ramblas,hotel,3,41.380051,2.1710093
Atrium Palace,hotel,,41.3908992,2.1706621
Hotel Suizo,hotel,,41.3837596,2.1782779
INNSiDE by Meliá Barcelona Apolo,hotel,4,41.3746695,2.1706835
Auto Hogar,hotel,,41.3751599,2.1688148
Le Méridien Barcelona,hotel,,41.3836207,2.1707631
Barcelona City Hotel(Hotel Universal),hotel,,41.3933159,2.1660451
Hostal Baires,hostel,,41.3803276,2.1791762
Grupotel Gravina Hotel,hotel,,41.3854111,2.1660268
chic&basic Reding Hotel,hotel,,41.3853032,2.1655507
Olivia Plaza Hotel,hotel,,41.3862014,2.1711443
Center Ramblas,hostel,,41.3804713,2.1707294
Barceló Antenea Mar,hotel,,41.4023874,2.2117838
Front Maritim,hotel,,41.4037749,2.2138028
Atenea Calabria,hotel,,41.3809414,2.1531619
Evenia Rocafort,hotel,3,41.3762298,2.1571681
AXEL Hotel,hotel,4,41.3873794,2.1604124
Ideal Youth Hostel,hostel,,41.3796666,2.1734692
Alberguinn - Sants Youth Hostel,hostel,,41.3795792,2.1344573
Mediterranean Youth Hostel,hostel,,41.3944811,2.1723148
Ayre Hotel Gran Via,hotel,,41.373363,2.1473387
Hotel Inglés,hotel,1,41.3814535,2.1738688
Hostal la Palmera,hotel,2,41.3819104,2.1707337
Aparthotel Eric Vökel Gran Vía Suites,hotel,,41.3788851,2.1547217
Hotel Denit,hotel,,41.3870752,2.1723258
Barcelona Xanascat,hostel,,41.4156176,2.1464272
Medium Prisma,hotel,,41.3890859,2.1429632
Hesperia Presidente,hotel,4,41.3941217,2.1489633
Hotel Paseo de Gracia,hotel,3,41.3958561,2.1609782
Hotel Balmes,hotel,4,41.3910913,2.1593029
Hotel Granados 83,hotel,4,41.3918188,2.156787
Room Mate Emma Hotel,hotel,3,41.3926948,2.156347
Petit palace BCN,hotel,4,41.3909966,2.1714195
Hotel Madanis Liceo,hotel,,41.3760514,2.1204985
Hotel Madanis,hotel,,41.3767668,2.1213892
Hotel Concordia,hotel,4,41.37476,2.1608854
Apartaments Casanova,hotel,,41.382434,2.1623751
Hostal Centric,hotel,,41.3824642,2.1623216
Hostal Putxet,hotel,,41.4060153,2.1447934
Hotel Catalonia Plaça Catalunya,hotel,4,41.3863262,2.1681968
Hotel Ginebra,hotel,1,41.3874373,2.1680369
Hotel América Barcelona,hotel,4,41.3918486,2.1573697
Catalonia Avinyó,hotel,,41.3811573,2.176401
Hotel Via Augusta,hotel,2,41.4000137,2.1515004
NH Barcelona Stadium,hotel,,41.3814493,2.1271459
Park Hotel Barcelona,hotel,3,41.3842359,2.1843645
Ayre Hotel Rosellón,hotel,,41.4047213,2.1728228
Catalonia Barcelona Plaza,hotel,4,41.3755271,2.1483738
Hotel Sant Pau,hotel,2,41.4139882,2.1776964
Grupotel Gran Via 678,hotel,4,41.3924648,2.1727542
Bed and Beach,hotel,,41.3940651,2.1982123
Hotel Jazz,hotel,3,41.3860573,2.1657768
Pensión Peiró et Hostal Apolo,hostel,,41.3738006,2.1694581
HCC St. Moritz,hotel,4S,41.391097,2.1682549
Hotel MidMost Barcelona,hotel,4,41.3856916,2.1659374
Majestic Residence,hotel,,41.3931756,2.1631439
Murmuri Residence,hotel,,41.3943122,2.1598783
