codi_linia,nom_linia,desc_linia,origen,desti,num_parades
126,126,Sant Andreu,Trinitat Vella,<M> La Sagrera,
185,185,<M> Canyelles / Vall d'Hebron,<M> Canyelles,Vall d'Hebron,
114,114,Gràcia / Can Baró,Gràcia,Can Baró,
94,94,Circular Cornellà 2,Barri Almeda,Fontsanta,
129,129,El Coll,Penitents,El Coll,
130,130,Can Caralleu,Pl. d'Artós,Can Caralleu,
131,131,El Putxet,El Putxet,Pl. Alfons Comín,
196,196,Pl. Kennedy / Bellesguard,Av. Tibidabo,Bellesguard,
21,21,Paral·lel / El Prat,Paral·lel,El Prat,
46,46,Pl. Espanya / Aeroport BCN,Pl. Espanya,Aeroport BCN,
231,V31,Fòrum / Trinitat Vella,Fòrum,Trinitat Vella,
974,974,Llançadora Concerts,Pl. Espanya,Estadi,
13,13,Mercat Sant Antoni / Parc de Montjuïc,Mercat Sant Antoni,Parc de Montjuïc,
24,24,Pl. Catalunya / El Carmel,Pl. Catalunya,El Carmel,
27,27,Estació de Sants / Roquetes,Estació de Sants,Roquetes,
33,33,Zona Universitària / Verneda,Zona Universitària,Verneda,
34,34,Pg. Manuel Girona / Pl. Virrei Amat,Pg. Manuel Girona,Pl. Virrei Amat,
59,59,Poblenou / Pl. Reina Maria Cristina,Poblenou,Pl. Reina Maria Cristina,
65,65,Pl. Espanya / El Prat,Pl. Espanya,El Prat,
76,76,Sant Genís / Ciutat Meridiana,Sant Genís,Ciutat Meridiana,
78,78,Estació de Sants / Sant Joan Despí,Estació de Sants,Sant Joan Despí,
91,91,Manso / La Bordeta,Manso,La Bordeta,
95,95,Circular Cornellà 1,Barri Almeda,Pl. Fontsanta,
96,96,<M> La Sagrera / Montcada i Reixac,<M> La Sagrera,Montcada i Reixac,
97,97,Pg. Fabra i Puig / Vallbona,Pg. Fabra i Puig,Vallbona,
100,100,Barcelona Bus Turístic - Ruta Vermella,Vermella-Roja-Red,Vermella-Roja-Red,
102,102,Pl. Eivissa / Cementiri de Collserola,Pl. Eivissa,Cementiri de Collserola,
109,109,Hospital Clínic / Polígon Zona Franca,Hospital Clínic,Polígon Zona Franca,
157,157,Collblanc / Sant Joan Despí,Collblanc,Sant Joan Despí,
70,70,Rambla de Badal / Bonanova,Rambla de Badal,Bonanova,
101,101,Barcelona Bus Turístic - Ruta Blava,Blava-Azul-Blue,Blava-Azul-Blue,
104,104,Fabra i Puig / Cementiri de Collserola,Fabra i Puig,Cementiri de Collserola,
111,111,Tibidabo,Tibidabo,Vallvidrera,
23,23,Pl. Espanya / Parc Logístic,Pl. Espanya,Parc Logístic,
6,6,Pg. Manuel Girona / Poblenou,Pg. Manuel Girona,Poblenou,
67,67,Pl. Catalunya / Cornellà,Pl. Catalunya,Cornellà,
68,68,Hospital Clínic / Cornellà,Hospital Clínic,Cornellà,
7,7,Fòrum / Zona Universitària,Fòrum,Zona Universitària,
117,117,Guinardó,Guinardó,Font d'en Fargas,
118,118,Mas Guimbau,Vallvidrera,Mas Guimbau,
113,113,La Mercè,Pl. Pius XII,Barri de la Mercè,
115,115,La Bordeta,Estació de Sants,La Bordeta,
120,120,Ciutat Vella,Mercat Sant Antoni,Ciutat Vella,
