id_tram,nom_tram,any,mes,intensitat,lat,lng
T001-PG,Passeig de Gràcia (entre Gran Via i Diagonal),2024,3,12500.0,41.3917,2.1649
T002-RAM,La Rambla (tram central),2024,3,25000.0,41.3809,2.1735
T003-PEL,Carrer Pelai (Plaça Catalunya - Universitat),2024,3,8200.0,41.3851,2.1684
T004-VRD,Avinguda Verdaguer i Callís - Gràcia,2024,3,4100.0,41.4031,2.1535
T005-STA,Carrer de Santa Anna,2024,3,6800.0,41.3847,2.1711
T006-BOQ,La Rambla (tram Boqueria),2024,3,22000.0,41.3820,2.1731
T007-EIX,Carrer d'Enric Granados (zona vianants),2024,3,9500.0,41.3887,2.1621
T008-GRA,Carrer de Verdi - Gràcia,2024,3,5200.0,41.4041,2.1561
T009-BCT,Passeig del Born,2024,3,7300.0,41.3843,2.1821
T010-CIU,Avinguda del Portal de l'Angel,2024,3,18000.0,41.3856,2.1726
T011-SAG,Avinguda de Gaudí (entorn Sagrada Família),2024,3,11000.0,41.4036,2.1743
T012-PBL,Carrer del Parlament - Sant Antoni,2024,3,6100.0,41.3783,2.1621
T013-DBL,Passeig Marítim de la Barceloneta,2024,3,8900.0,41.3773,2.1893
T014-GRC,Plaça del Sol - Gràcia,2024,3,4800.0,41.4027,2.1571
T015-HOS,Carrer del Carme - Raval,2024,3,5500.0,41.3814,2.1685
